user_id,book_id,rating
13,1585,4
13,196,4
13,169,4
13,673,4
13,152,1
13,1914,3
13,176,4
13,148,1
13,466,4
13,46,5
13,175,2
13,1806,4
13,1035,4
13,107,4
13,1639,4
13,2,4
13,161,4
13,1535,2
13,1055,4
13,1556,5
13,605,4
13,537,4
13,746,2
13,459,4
13,318,3
13,829,1
13,1921,4
13,45,4
13,265,4
13,666,4
13,26,2
13,477,4
13,587,4
14,1481,4
14,613,3
14,884,5
14,302,3
14,1672,3
14,621,3
14,705,3
14,1464,3
14,394,3
14,290,2
14,1561,3
14,12,4
14,543,4
14,193,3
14,14,4
14,209,3
14,1354,4
14,1305,3
14,994,3
14,1577,3
14,878,4
14,989,3
14,941,4
14,1962,3
14,188,5
14,664,2
14,825,3
14,1453,4
14,137,4
14,1137,3
14,541,3
14,1345,3
15,87,4
15,259,4
15,1075,3
15,14,3
15,905,4
15,513,5
15,4,5
15,816,4
15,185,3
15,626,4
15,151,3
15,548,4
15,122,5
15,1873,4
15,168,4
15,116,4
15,363,4
15,37,5
15,157,3
15,1786,3
15,910,3
15,82,4
15,1597,4
15,2,3
15,134,4
15,950,4
15,529,4
15,480,4
15,629,4
15,360,5
15,265,4
15,821,4
15,1926,3
15,36,5
15,258,3
15,538,5
15,26,1
15,379,4
15,525,4
16,959,3
16,136,3
16,369,4
16,1378,3
16,19,3
16,153,4
16,468,5
16,1507,3
16,1278,2
16,1619,3
16,409,4
16,345,3
16,829,2
16,340,2
16,1966,4
16,365,5
16,337,3
16,611,2
16,186,2
16,355,3
16,1887,2
16,1195,4
16,272,3
16,1803,3
16,16,3
16,343,3
16,1618,3
16,1217,4
16,769,3
16,728,2
16,1034,3
16,610,4
16,474,3
16,1085,3
16,1978,4
16,177,3
16,462,4
16,812,2
16,139,4
16,632,3
16,755,3
17,818,3
17,333,4
17,3,4
17,128,5
17,500,4
17,97,5
17,441,4
17,83,4
17,943,5
17,68,5
17,960,4
17,119,4
17,1686,3
17,111,4
17,76,3
17,264,3
17,25,5
17,110,4
17,1571,2
17,987,4
17,54,4
17,1521,5
17,2,5
17,87,5
17,1008,4
17,374,4
17,317,2
17,553,5
17,250,5
17,168,4
17,658,2
17,1860,4
17,24,5
17,156,4
17,400,3
17,18,5
17,290,5
17,345,4
18,180,4
18,1089,5
18,363,5
18,1886,5
18,608,4
18,335,5
18,741,4
18,154,4
18,332,4
18,727,4
18,227,5
18,715,4
18,989,5
18,48,5
18,328,5
18,548,4
18,106,4
18,1824,4
18,1694,4
18,122,5
18,1767,5
18,4,1
18,277,5
18,1697,4
18,916,5
18,861,4
18,1144,5
18,707,5
18,516,5
18,1341,4
18,1975,4
18,39,5
18,505,4
18,987,2
18,26,2
18,744,3
18,883,4
19,1638,3
19,378,3
19,671,3
19,173,5
19,1897,3
19,392,5
19,474,4
19,1551,3
19,212,3
19,158,5
19,1769,3
19,7,5
19,310,5
19,113,5
19,13,3
19,118,4
19,1353,4
19,973,4
19,778,4
19,1813,4
19,638,4
19,769,5
19,728,4
19,1974,4
19,110,5
19,439,3
19,615,3
19,1528,3
19,74,5
19,830,3
19,294,5
19,1309,3
20,1861,4
20,1083,4
20,1456,4
20,612,3
20,1954,3
20,1129,4
20,1230,3
20,1853,5
20,738,3
20,535,3
20,1911,3
20,17,3
20,1005,2
20,335,5
20,20,2
20,363,5
20,1830,4
20,1786,3
20,1603,4
20,1920,3
20,1420,4
20,1602,4
20,1548,3
20,1983,4
20,311,4
20,1145,3
20,1374,4
20,1851,3
20,275,3
20,1722,4
20,964,3
20,1800,5
21,479,2
21,1183,3
21,654,3
21,128,5
21,252,4
21,653,4
21,177,4
21,630,4
21,1325,4
21,58,4
21,249,4
21,441,4
21,98,4
21,1729,3
21,258,3
21,267,4
21,1510,2
21,118,3
21,89,4
21,955,4
21,1619,3
21,5,4
21,212,4
21,865,3
21,826,4
21,1101,3
21,598,3
21,424,4
21,1207,3
21,1923,2
21,55,2
21,369,5
21,913,3
21,38,3
21,669,4
21,846,2
22,626,5
22,22,5
22,150,4
22,1131,5
22,7,3
22,27,4
22,78,5
22,228,4
22,1181,4
22,975,4
22,157,5
22,122,5
22,513,4
22,113,4
22,1786,5
22,146,5
22,111,3
22,389,5
22,35,4
22,134,4
22,1584,3
22,860,5
22,75,4
22,1362,5
22,4,4
22,116,4
22,865,4
22,480,4
22,449,3
22,678,4
22,377,4
22,242,3
22,763,4
22,1889,5
22,33,2
22,225,5
22,504,5
22,23,4
22,399,4
22,477,5
23,1813,3
23,501,4
23,115,3
23,266,4
23,500,4
23,154,5
23,486,4
23,1217,5
23,33,4
23,265,5
23,397,4
23,74,3
23,1864,3
23,267,3
23,304,4
23,1236,5
23,87,4
23,58,4
23,717,4
23,1696,2
23,2,4
23,200,3
23,1319,3
23,676,3
23,607,3
23,903,3
23,481,3
23,388,3
23,1035,5
23,1946,3
23,32,3
23,362,4
23,713,3
23,23,4
23,520,5
23,674,3
24,160,3
24,449,5
24,111,4
24,426,4
24,1134,5
24,1272,3
24,151,4
24,284,4
24,55,4
24,1653,4
24,182,3
24,212,4
24,1232,3
24,64,5
24,48,5
24,804,5
24,1524,2
24,2,5
24,127,3
24,32,5
24,3,3
24,34,2
24,694,3
24,630,2
24,1024,2
24,425,4
24,281,5
24,1175,4
24,1855,5
24,29,5
24,265,5
24,802,3
24,19,3
24,475,5
24,691,4
25,228,4
25,591,4
25,194,5
25,746,4
25,175,4
25,1671,4
25,286,4
25,1843,4
25,392,3
25,265,4
25,471,4
25,167,4
25,812,4
25,259,5
25,185,4
25,457,4
25,80,3
25,258,4
25,1713,4
25,879,5
25,133,4
25,1586,3
25,10,4
25,208,4
25,968,4
25,548,5
25,527,4
25,694,4
25,454,5
25,366,4
25,762,3
25,1969,5
25,78,5
25,317,5
25,571,5
25,63,5
25,473,4
25,538,4
26,796,3
26,350,4
26,90,5
26,146,4
26,345,4
26,115,5
26,317,4
26,1078,4
26,37,5
26,142,3
26,250,4
26,55,3
26,1562,4
26,151,5
26,158,3
26,1110,1
26,68,4
26,50,4
26,583,4
26,1365,3
26,5,3
26,124,3
26,1201,4
26,522,5
26,424,4
26,691,2
26,313,4
26,249,5
26,793,5
26,1949,4
26,35,3
26,239,4
26,576,5
26,26,3
26,353,4
26,506,4
27,169,3
27,391,4
27,68,4
27,1677,4
27,175,4
27,200,3
27,1035,3
27,84,4
27,60,3
27,1003,3
27,1421,4
27,3,1
27,157,4
27,33,2
27,4,5
27,43,3
27,946,4
27,846,3
27,1397,3
27,634,3
27,1525,3
27,389,3
27,566,4
27,480,3
27,1554,2
27,1912,4
27,32,4
27,177,4
27,344,4
27,997,4
27,24,4
27,680,4
27,937,3
28,243,5
28,728,3
28,382,4
28,84,4
28,146,3
28,364,5
28,101,4
28,344,4
28,850,4
28,28,5
28,142,5
28,231,3
28,57,4
28,1477,3
28,150,4
28,157,4
28,946,5
28,74,3
28,48,4
28,607,3
28,1131,4
28,2,3
28,112,4
28,501,5
28,465,4
28,678,3
28,326,4
28,228,5
28,750,3
28,1976,2
28,27,4
28,197,3
28,562,5
28,20,3
28,389,3
28,493,3
29,134,5
29,513,4
29,120,5
29,673,5
29,114,5
29,696,5
29,168,4
29,1925,4
29,278,5
29,156,3
29,330,5
29,98,5
29,154,5
29,326,5
29,118,5
29,320,5
29,42,5
29,153,5
29,1743,5
29,1060,5
29,83,4
29,1628,5
29,4,5
29,126,5
29,1089,5
29,413,5
29,377,5
29,615,4
29,315,5
29,245,5
29,731,3
29,1977,5
29,38,5
29,224,5
29,483,5
29,27,5
29,344,5
29,408,5
30,973,5
30,76,2
30,315,4
30,1438,4
30,14,5
30,89,5
30,174,5
30,471,5
30,1519,5
30,1405,3
30,369,4
30,262,5
30,870,5
30,252,4
30,1867,4
30,297,4
30,228,5
30,622,4
30,97,3
30,281,5
30,1822,5
30,1343,4
30,173,5
30,1749,5
30,8,4
30,260,5
30,1346,1
30,846,2
30,812,4
30,1005,4
30,619,3
30,481,5
30,1130,3
30,1917,3
30,95,5
30,459,3
30,865,4
30,82,5
30,694,3
30,827,5
31,1276,3
31,716,4
31,292,5
31,1436,4
31,841,5
31,891,4
31,1185,4
31,311,5
31,273,5
31,12,5
31,659,5
31,201,4
31,20,2
31,203,3
31,1330,4
31,1064,5
31,1373,4
31,1283,1
31,186,5
31,852,3
31,1010,5
31,139,3
31,657,4
32,524,5
32,161,5
32,503,3
32,1029,2
32,1107,4
32,205,4
32,375,4
32,86,4
32,1519,2
32,218,3
32,242,3
32,1068,4
32,122,3
32,75,3
32,799,5
32,1282,3
32,3,4
32,174,3
32,55,4
32,7,4
32,57,5
32,735,3
32,676,5
32,972,3
32,502,3
32,342,3
32,1105,5
32,1930,2
32,54,4
32,325,4
32,774,4
32,34,3
32,561,4
32,714,3
33,411,2
33,131,5
33,1192,3
33,287,3
33,319,3
33,875,3
33,159,1
33,105,4
33,1045,3
33,2,3
33,244,5
33,60,2
33,3,2
33,67,5
33,906,2
33,819,2
33,577,4
33,1090,4
33,405,4
33,561,2
33,540,5
33,1814,4
33,54,5
33,301,3
33,380,2
33,1013,3
33,41,4
33,721,3
33,234,3
33,890,3
34,858,5
34,297,4
34,862,5
34,391,3
34,1758,2
34,511,4
34,378,3
34,634,5
34,248,4
34,359,5
34,630,3
34,302,4
34,618,5
34,836,5
34,136,4
34,347,4
34,488,3
34,184,4
34,1696,4
34,226,4
34,1441,4
34,12,5
34,323,3
34,1171,5
34,808,4
34,719,3
34,925,4
34,608,4
34,480,3
34,989,4
34,1905,4
34,131,4
34,468,3
34,832,4
34,99,5
34,636,5
34,806,3
35,819,4
35,1469,5
35,366,5
35,552,3
35,138,5
35,1825,5
35,415,5
35,434,5
35,1446,3
35,182,3
35,129,5
35,1260,3
35,1790,5
35,3,1
35,329,4
35,87,5
35,6,5
35,102,3
35,1140,5
35,1081,5
35,1483,3
35,791,5
35,1707,4
35,531,5
35,776,5
35,699,5
35,1602,3
35,1949,1
35,84,5
35,479,5
35,1254,3
35,51,1
35,936,1
35,1135,2
36,1715,3
36,825,5
36,1093,3
36,362,5
36,1817,2
36,855,4
36,938,4
36,1866,3
36,417,3
36,340,3
36,1747,2
36,28,2
36,715,3
36,251,3
36,32,4
36,277,4
36,1679,2
36,1664,3
36,1409,3
36,1766,2
36,1092,4
36,1390,4
36,1326,3
36,1975,3
36,237,3
36,872,5
36,1055,2
36,1694,3
36,166,1
36,1503,5
36,710,3
36,1678,3
37,623,5
37,1109,4
37,275,3
37,456,5
37,101,3
37,1518,3
37,326,3
37,343,5
37,1096,4
37,132,3
37,98,3
37,1034,3
37,1301,3
37,9,2
37,245,4
37,80,3
37,10,4
37,83,3
37,913,4
37,814,4
37,1100,4
37,619,2
37,1425,5
37,453,2
37,602,5
37,539,5
37,1236,3
37,1917,2
37,79,4
37,414,2
37,998,4
37,48,5
37,630,4
37,910,4
38,228,5
38,1073,5
38,177,5
38,1437,4
38,315,5
38,1842,5
38,569,4
38,294,4
38,745,5
38,157,4
38,290,5
38,696,5
38,208,4
38,678,5
38,917,5
38,1172,4
38,94,5
38,286,5
38,1755,5
38,1266,4
38,150,5
38,1581,4
38,5,5
38,237,4
38,1272,4
38,855,5
38,828,5
38,1081,4
38,673,5
38,527,5
38,1137,4
38,1917,4
38,91,5
38,469,4
38,881,3
38,53,5
38,762,5
38,842,4
39,208,5
39,1030,3
39,181,5
39,1312,4
39,134,3
39,1334,1
39,272,5
39,1915,5
39,480,5
39,262,5
39,718,3
39,118,2
39,249,3
39,707,4
39,163,5
39,661,2
39,54,1
39,227,5
39,1890,4
39,1494,2
39,112,5
39,1833,3
39,3,1
39,200,3
39,1523,2
39,880,3
39,816,5
39,1266,4
39,593,4
39,414,2
39,1338,4
39,1963,4
39,52,4
39,389,5
39,959,4
39,38,5
39,721,5
39,879,5
40,136,3
40,555,4
40,192,4
40,1770,3
40,267,4
40,186,3
40,321,3
40,119,2
40,181,2
40,320,4
40,139,4
40,317,4
40,453,3
40,55,3
40,177,4
40,256,3
40,95,3
40,1574,3
40,1027,3
40,110,4
40,1402,4
40,2,3
40,145,3
40,1071,4
40,414,3
40,395,3
40,669,4
40,313,3
40,255,2
40,723,4
40,1868,3
40,48,3
40,244,4
40,447,3
40,33,4
40,335,2
40,412,1
41,1269,4
41,289,4
41,495,3
41,122,4
41,1556,4
41,310,3
41,326,4
41,1677,4
41,154,3
41,108,4
41,1308,4
41,11,5
41,264,4
41,80,4
41,12,3
41,84,4
41,1104,4
41,1086,5
41,736,3
41,1506,2
41,488,4
41,721,4
41,634,4
41,1930,3
41,72,5
41,314,4
41,404,4
41,1195,4
41,54,1
41,871,2
41,251,4
41,1096,5
42,41,3
42,55,3
42,257,3
42,1236,2
42,762,3
42,69,4
42,330,3
42,1636,4
42,829,2
42,1103,5
42,1573,3
42,289,3
42,200,3
42,562,1
42,191,5
42,1958,3
42,242,4
42,188,5
42,424,4
42,78,4
42,224,3
42,1902,5
42,735,2
42,144,2
42,1768,3
42,3,3
42,195,3
42,1252,2
42,761,4
42,1402,3
42,512,3
42,502,3
42,612,5
42,419,4
42,344,3
42,661,3
42,1980,3
42,75,4
42,328,2
42,554,2
42,57,4
42,458,4
42,510,2
43,686,5
43,1416,5
43,326,5
43,513,5
43,113,5
43,1824,5
43,340,4
43,359,5
43,1338,5
43,128,5
43,98,5
43,1042,5
43,1679,4
43,5,4
43,228,5
43,58,4
43,7,5
43,61,4
43,910,5
43,843,5
43,1397,5
43,680,4
43,1705,4
43,501,5
43,678,5
43,630,3
43,1605,3
43,1967,3
43,56,4
43,464,5
43,1018,5
43,24,5
43,770,5
43,894,5
44,785,3
44,103,4
44,799,3
44,175,3
44,1848,4
44,280,4
44,146,4
44,419,1
44,95,5
44,142,4
44,411,3
44,112,4
44,367,2
44,661,3
44,45,3
44,139,4
44,261,5
44,65,4
44,1643,2
44,76,4
44,1543,3
44,3,4
44,120,3
44,1310,3
44,537,4
44,500,4
44,829,2
44,329,3
44,259,4
44,1004,4
44,1949,1
44,44,4
44,243,3
44,633,5
44,37,4
44,425,3
44,533,3
45,250,5
45,621,3
45,137,4
45,603,3
45,1282,3
45,1450,3
45,248,3
45,470,3
45,90,4
45,1878,4
45,259,4
45,318,3
45,1731,3
45,101,1
45,78,5
45,927,3
45,1692,2
45,3,2
45,176,5
45,53,5
45,8,3
45,56,3
45,806,3
45,722,4
45,1220,2
45,602,3
45,462,5
45,1319,4
45,1934,4
45,50,2
45,443,1
45,876,3
45,42,3
45,669,4
45,799,2
46,674,3
46,1759,3
46,288,4
46,564,5
46,134,3
46,1830,3
46,310,5
46,387,5
46,1336,2
46,145,5
46,113,4
46,1075,3
46,1569,3
46,3,4
46,259,4
46,61,3
46,6,4
46,74,4
46,998,4
46,915,2
46,1357,3
46,662,4
46,1592,3
46,538,4
46,646,4
46,630,5
46,1536,4
46,1967,2
46,59,5
46,500,3
46,1068,3
46,37,5
46,713,3
46,963,5
47,106,4
47,259,4
47,1050,2
47,19,2
47,1136,3
47,525,2
47,7,3
47,778,3
47,208,3
47,738,2
47,164,3
47,629,3
47,151,2
47,1708,3
47,185,2
47,147,3
47,396,3
47,56,4
47,175,2
47,1487,3
47,903,3
47,104,2
47,1346,2
47,5,3
47,155,3
47,914,4
47,569,3
47,514,3
47,746,3
47,390,2
47,264,3
47,791,3
47,1919,3
47,54,3
47,255,2
47,615,3
47,37,4
47,442,3
47,554,3
48,28,3
48,207,4
48,1334,3
48,8,3
48,43,4
48,294,3
48,1402,4
48,1298,2
48,1696,3
48,231,5
48,174,4
48,608,3
48,132,4
48,1901,3
48,200,5
48,126,3
48,441,5
48,53,5
48,194,5
48,1846,5
48,1047,4
48,90,4
48,1795,4
48,3,3
48,153,5
48,1634,5
48,1058,3
48,1703,4
48,550,4
48,524,5
48,734,5
48,414,5
48,315,2
48,816,5
48,1968,4
48,50,4
48,290,4
48,594,4
48,31,4
48,466,2
48,536,3
49,573,4
49,916,4
49,172,1
49,1766,3
49,584,1
49,686,3
49,1529,4
49,309,4
49,163,5
49,1439,5
49,1634,4
49,5,1
49,495,4
49,94,3
49,7,3
49,107,4
49,1303,3
49,1271,3
49,1598,4
49,1051,4
49,1665,4
49,894,4
49,1014,3
49,969,4
49,1667,4
49,1845,4
49,77,2
49,585,4
49,829,4
49,1421,3
49,48,3
49,1144,4
49,1293,3
50,1011,4
50,667,5
50,12,5
50,332,5
50,836,4
50,267,5
50,743,5
50,250,1
50,1056,5
50,208,5
50,1102,3
50,306,5
50,1786,4
50,291,4
50,225,3
50,538,3
50,84,4
50,285,4
50,1735,4
50,1110,5
50,163,4
50,1617,3
50,11,2
50,259,3
50,1125,4
50,688,4
50,664,2
50,843,5
50,537,1
50,409,3
50,952,2
50,1949,3
50,78,5
50,392,4
50,728,4
50,52,3
50,571,4
50,680,3
51,278,4
51,31,4
51,38,3
51,156,5
51,946,5
51,569,3
51,55,3
51,206,3
51,991,2
51,610,3
51,1131,3
51,1239,5
51,174,5
51,136,2
51,405,3
51,127,2
51,1773,5
51,153,5
51,122,4
51,272,5
51,61,5
51,150,4
51,1621,5
51,548,4
51,97,3
51,1015,4
51,1338,2
51,14,3
51,132,3
51,834,5
51,562,3
51,879,5
51,374,4
51,345,4
51,479,3
51,267,5
51,208,4
51,506,5
51,1980,4
51,60,3
51,203,3
51,402,3
51,40,3
51,297,3
51,366,2
52,250,4
52,696,3
52,191,4
52,691,3
52,1227,4
52,1291,3
52,249,4
52,377,3
52,114,4
52,1616,5
52,253,4
52,265,3
52,1276,3
52,129,4
52,100,5
52,941,4
52,1496,3
52,7,3
52,220,3
52,69,3
52,8,3
52,75,4
52,931,4
52,845,3
52,1070,3
52,678,3
52,367,3
52,1242,3
52,1919,4
52,68,4
52,338,5
52,937,2
52,42,5
52,740,4
52,926,4
53,871,3
53,1329,5
53,388,3
53,634,2
53,193,3
53,1827,3
53,391,5
53,419,5
53,1309,5
53,222,3
53,163,3
53,1179,4
53,1804,4
53,9,1
53,340,5
53,114,5
53,13,5
53,119,2
53,1082,3
53,1064,5
53,1373,5
53,841,4
53,1676,3
53,628,2
53,815,4
53,773,3
53,1545,5
53,1964,4
53,110,4
53,563,4
53,1171,4
53,68,4
53,925,3
53,1080,4
54,90,4
54,457,4
54,78,5
54,629,5
54,63,5
54,633,3
54,115,3
54,1761,3
54,187,4
54,112,4
54,262,4
54,53,5
54,101,3
54,259,5
54,68,5
54,233,5
54,25,5
54,99,5
54,1630,4
54,811,3
54,48,5
54,1361,4
54,2,5
54,84,4
54,816,4
54,410,5
54,359,5
54,618,4
54,232,2
54,177,4
54,704,3
54,1853,4
54,24,5
54,158,4
54,454,4
54,18,4
54,264,5
54,399,4
55,770,4
55,1578,5
55,965,3
55,221,3
55,405,3
55,959,3
55,290,3
55,938,4
55,1702,4
55,86,5
55,393,4
55,688,3
55,154,4
55,1886,5
55,412,3
55,449,3
55,1767,4
55,197,1
55,134,3
55,1421,3
55,1845,5
55,15,4
55,313,4
55,1231,3
55,1144,3
55,1494,2
55,926,4
55,634,3
55,1580,3
55,1950,3
55,84,4
55,591,2
55,1417,5
55,46,4
55,968,3
55,1211,3
56,153,5
56,736,4
56,139,5
56,984,3
56,127,2
56,986,4
56,220,3
56,1800,2
56,320,3
56,191,4
56,402,4
56,108,3
56,182,2
56,379,4
56,129,4
56,369,3
56,54,4
56,174,4
56,1623,3
56,1230,2
56,89,3
56,1571,3
56,3,2
56,146,3
56,1232,4
56,589,4
56,494,3
56,936,3
56,365,4
56,282,1
56,1028,4
56,1954,4
56,50,4
56,267,2
56,713,4
56,42,3
56,423,3
56,570,3
57,63,2
57,180,5
57,834,1
57,11,4
57,853,2
57,345,1
57,5,5
57,525,5
57,146,4
57,470,3
57,115,5
57,392,3
57,99,5
57,1484,3
57,124,4
57,91,4
57,281,1
57,30,5
57,122,4
57,1318,5
57,725,2
57,60,5
57,1275,5
57,4,5
57,113,5
57,728,5
57,359,5
57,344,1
57,512,3
57,278,1
57,185,5
57,534,3
57,1714,3
57,29,1
57,174,5
57,377,5
57,23,5
57,315,5
57,352,3
58,270,4
58,501,5
58,97,3
58,1467,2
58,283,3
58,356,3
58,1018,5
58,118,5
58,79,5
58,1233,5
58,2,5
58,187,5
58,52,4
58,8,4
58,58,3
58,1043,5
58,691,3
58,1821,4
58,487,5
58,690,4
58,623,4
58,1925,5
58,45,3
58,297,5
58,462,5
58,1348,5
58,27,5
58,818,3
58,182,5
58,1187,5
59,1452,4
59,268,5
59,1456,4
59,424,2
59,1937,5
59,744,3
59,397,5
59,818,3
59,241,3
59,386,3
59,812,3
59,286,3
59,793,3
59,1263,4
59,1653,4
59,80,2
59,378,4
59,1895,3
59,1763,5
59,207,4
59,1874,4
59,4,4
59,317,2
59,1764,2
59,1171,5
59,1015,3
59,1457,3
59,791,5
59,678,5
59,1547,3
59,78,3
59,555,3
59,1236,3
59,57,4
59,830,5
59,1170,3
60,1797,5
60,804,5
60,43,5
60,259,5
60,1487,5
60,11,5
60,57,5
60,397,5
60,1569,4
60,1298,5
60,1681,5
60,266,5
60,226,5
60,717,5
60,207,5
60,1933,5
60,249,5
60,181,5
60,519,5
60,63,5
60,243,5
60,1867,5
60,1145,5
60,134,5
60,1750,4
60,5,5
60,211,5
60,1166,5
60,664,5
60,620,5
60,886,5
60,501,5
60,414,5
60,926,5
60,1976,3
60,61,5
60,378,5
60,706,5
60,45,5
60,562,5
60,662,5
61,619,4
61,113,4
61,627,3
61,169,4
61,1727,5
61,225,3
61,160,5
61,278,3
61,99,4
61,158,3
61,276,4
61,115,5
61,265,5
61,473,4
61,940,5
61,60,4
61,155,3
61,1630,5
61,1222,5
61,86,5
61,1528,4
61,3,4
61,133,4
61,1230,4
61,387,5
61,314,5
61,647,3
61,264,5
61,200,5
61,830,4
61,1927,5
61,57,5
61,192,4
61,457,3
61,39,5
61,282,5
61,355,4
62,539,4
62,60,3
62,194,4
62,973,4
62,30,4
62,65,4
62,252,5
62,1080,4
62,832,4
62,1243,5
62,208,4
62,177,4
62,493,4
62,163,4
62,1831,4
62,191,3
62,156,4
62,317,4
62,79,4
62,189,3
62,1650,5
62,736,4
62,127,3
62,1378,4
62,6,5
62,173,4
62,1217,4
62,744,4
62,453,5
62,405,5
62,586,4
62,315,5
62,262,4
62,654,4
