userID,rating,title,author,itemID
741,10,Julius Caesar (Oxford School Shakespeare),William Shakespeare,8386
741,10,The Venetian Playboy's Bride  (The Counts of Calvani),Lucy Gordon,9031
805,10,"Cat (kat), n",B Kliban,9148
805,9,Ironweed,William J. Kennedy,9123
805,10,One Hundred Years of Solitude,Gabriel Garcia Marquez,9133
805,10,Where the Sidewalk Ends : Poems and Drawings,Shel Silverstein,9119
850,3,Der Geteilte Himmel,Christa Wolf,9186
882,5,Farewell to Manzanar: A True Story of Japanese American Experience During and  After the World War II Internment,Jeanne W. Houston,1827
882,9,Lord God Made Them All,James Herriot,9274
882,10,CADDIE WOODLAWN,Carol Ryrie Brink,3521
882,10,A room with a view,E. M Forster,9257
882,7,Stanislaski Brothers (Silhouette Promo),Nora Roberts,9250
882,9,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,2502
882,10,The River King,Alice Hoffman,8708
882,10,The Piano Lesson (Plume Drama),August Wilson,9267
882,10,Firebrand,Marion Zimmer Bradley,9290
900,6,Timeless/Four Breathtaking Tales of Hearts That Reach Across Time-For Love: A Midsummer Day's Dream/Lovers of the Golden Drum/Out of Time/Echoes of L,Linda Lael Miller,9329
901,10,Rachel's Tears: The Spiritual Journey of Columbine Martyr Rachel Scott,Darrell Scott,9356
929,10,Anne Frank: The Diary of a Young Girl,ANNE FRANK,9409
929,8,The Hitchhiker's Guide to the Galaxy,Douglas Adams,7988
929,8,Wonder Boys : A Novel (Bestselling Backlist),Michael Chabon,9382
929,8,"14,000 Things to Be Happy About",Barbara Ann Kipfer,7834
1025,8,Nightchild (Gollancz SF S.),James Barclay,9471
1025,9,Spot Visits His Grandparents (Picture Puffins),Eric Hill,9457
1025,9,Notes From a Small Planet,Bill Bryson,9467
1025,8,Shadowheart : Legends of the Raven (Legends of the Raven),James Barclay,9472
1025,8,"Under the Duvet : Shoes, Reviews, Having the Blues, Builders, Babies, Families and Other Calamities",Marian Keyes,9456
1075,7,Empire Falls,Richard Russo,7447
1075,5,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,1552
1075,9,The Flanders Panel,ARTURO PEREZ-REVERTE,9516
1129,6,The Testament,John Grisham,8986
1129,7,Callahan's Lady,Spider Robinson,9563
1131,7,Sense and Sensibility,Jane Austen,9584
1131,7,A Civil Action,JONATHAN HARR,9591
1131,7,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,2431
1131,8,Lily White,Susan Isaacs,9567
1131,7,How to Make an American Quilt,Whitney Otto,9574
1131,7,On Mystic Lake,Kristin Hannah,9583
1131,6,We'll Meet Again,Mary Higgins Clark,2173
1155,7,Little Girl Lost,Drew Barrymore,9615
1155,7,Sinners,Jackie Collins,9602
1155,7,Secret Ceremonies: A Mormon Woman's Intimate Diary of Marriage and Beyond,Deborah Laake,9611
1211,7,Ou Es-Tu?,Marc Levy,459
1211,8,La Maison des feuilles,Mark Z. Danielewski,9711
1211,8,"L'Etranger (Collection Folio, 2)",Albert Camus,9695
1211,8,The Dark Room,Rachel Seiffert,9677
1211,7,VÃ?Â©ronika dÃ?Â©cide de mourir,Paulo Coelho,9717
1248,10,"House Harkonnen (Dune: House Trilogy, Book 2)",Brian Herbert,9761
1248,10,Me and My Little Brain,JOHN FITZGERALD,9759
1248,10,"House Atreides (Dune: House Trilogy, Book 1)",Brian Herbert,9762
1248,10,And the Sea Will Tell,Vincent Bugliosi,9758
1424,8,Looking for Alibrandi,Melina Marchetta,9930
1424,8,Heat and Dust,Ruth Prawer Jhabvala,1092
1424,8,The Name of the Rose: including Postscript to the Name of the Rose,Umberto Eco,9899
1424,7,The Poisonwood Bible: A Novel,Barbara Kingsolver,1134
1424,6,Startling Moon,Liu Hong,9953
1424,7,Eat Right for Your Type,Peter J. D'Adamo,9923
1424,7,Unreliable Memoirs,Clive James,9901
1424,6,Tea from an Empty Cup,Pat Cadigan,9960
1424,7,The Treasure of Montsegur : A Novel of the Cathars,Sophy Burnham,9880
1424,7,Finbar's Hotel: A Novel,Dermot Bolger,9900
1424,6,The Stone Carvers,Jane Urquhart,9896
1424,6,Cloud of Sparrows,TAKASHI MATSUOKA,9920
1424,7,"The Bone Woman : A Forensic Anthropologist's Search for Truth in the Mass Graves of Rwanda,Bosnia, Croatia, and Kosovo",Clea Koff,9967
1424,6,Independence Day,Dean Devlin,9886
1435,4,Sleep No More,Greg Iles,2271
1435,5,"Fat to Firm at Any Age: How You Can Have a Slimmer, Well-Toned Body at Age 30, 40, and Beyond",Alisa Bauman,10044
1435,4,Hearts In Atlantis,Stephen King,6269
1435,7,"I Love You, Ronnie",NANCY REAGAN,9999
1435,5,Congo,Michael Crichton,2622
1435,6,Even Cowgirls Get the Blues,Tom Robbins,10055
1435,8,Angels &amp; Insects : Two Novellas,A.S. BYATT,8259
1435,10,Jimmy Stewart and His Poems,Jimmy Stewart,10022
1548,6,As the Romans Do: An American Family's Italian Odyssey,Alan Epstein,10126
1548,8,Dragondrums,Anne McCaffrey,10135
1548,8,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,7660
1548,1,Tommy's Tale: A Novel,Alan Cumming,10125
1585,6,City of Bones,Michael Connelly,10166
1585,6,When the Bough Breaks,Jonathan Kellerman,10168
1585,8,The Handmaid's Tale,Margaret Atwood,2283
1585,7,White Oleander : A Novel,Janet Fitch,10162
1674,10,Snow Crash (Bantam Spectra Book),NEAL STEPHENSON,10244
1674,10,Wuthering Heights,Emily Bronte,10252
1674,5,The Sparrow,MARY DORIA RUSSELL,9760
1674,7,Calliope's Sisters: A Comparative Study of Philosophies of Art,Richard L. Anderson,10221
1733,8,The Beloved Scoundrel,IRIS JOHANSEN,10394
1733,10,Uplift : Secrets from the Sisterhood of Breast Cancer Survivors,Barbara Delinsky,10409
1733,9,A Perfect Stranger,Danielle Steel,10370
1733,7,Montana,Debbie Macomber,10424
1733,5,The Fortune Hunter (Signet Regency Romance),Diane Farr,10380
1733,5,Princess Annie,Linda Lael Miller,10406
1733,4,The Knight's Kiss,Nicole Burnham,10319
1733,1,Wild Animus,Rich Shapero,335
1733,4,Out Of The Shadows (Love Inspired (Numbered)),Loree Lough,10360
1733,10,The Surgeon,TESS GERRITSEN,10309
1733,10,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,451
1733,7,Fanta C,Sandra Brown,10395
1733,5,Sea Glass: A Novel,Anita Shreve,10307
1733,7,The Other Side of Midnight,Sidney Sheldon,10375
1733,7,Strangers,Dean R. Koontz,8546
1733,7,Witchcraft,Jayne Ann Krentz,10359
1848,10,Lies My Teacher Told Me : Everything Your American History Textbook Got Wrong,James W. Loewen,10521
1848,10,"The World's Shortest Stories of Love and Death: Passion, Betrayal, Suspicion, Revenge, All This and More in a New Collection of Amazing Short Stories-Each One Just 55 Words Long",Steve Moss,10523
1848,8,Timeline,MICHAEL CRICHTON,2626
1848,10,Confessions of Saint Augustine (Image Book),St. Augustine,10509
1848,10,Manifesto of the Communist Party,Karl Marx,10522
1848,8,The Andromeda Strain,MICHAEL CRICHTON,2621
1903,3,Book,Whoopi Goldberg,8667
1903,10,The KGB Bar Reader,Ken Foster,10651
1903,10,Sleeping on the Wing : An Anthology of Modern Poetry with Essays on Reading and Writing,KENNETH KOCH,10615
1903,10,The Straight Dope: A Compendium of Human Knowledge,Cecil Adams,10600
1903,10,Feeling Good : The New Mood Therapy,David D. Burns,10608
1903,10,THE GOOD GRAMMAR BOOK: The Good Grammar Book with Answers,Michael Swan,10589
2010,8,Roadwork,Richard Bachman,10770
2010,8,SINGLE &amp; SINGLE,John le Carre,10774
2010,5,No Witnesses: A Novel,Ridley Pearson,10769
2010,5,Apocalypse Wow,James Finn Garner,10773
2012,10,Growing Pains of Adrian Mole,Sue Townsend,10537
2012,8,Postmortem (Kay Scarpetta Mysteries (Paperback)),Patricia Cornwell,8057
2012,6,Killing Critics (Kathleen Mallory Novels (Paperback)),Carol O'Connell,10786
2024,9,On the Safe Edge: A Manual for SM Play,Trevor Jacques,10817
2030,10,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,8089
2030,10,Portfolios of Ansel Adams,Ansel E. Adams,10851
2030,10,The Complete Book of Palmistry,Joyce Wilson,10837
2030,10,The Valkyries,Paulo Coelho,10823
2030,10,The Other Side and Back: A Psychic's Guide to Our World and Beyond,Sylvia Browne,10836
2030,10,The Bridge Across Forever,Richard Bach,10831
2030,10,"The Thirteen Original Clan Mothers : Your Sacred Path to Discovering the Gifts, Talents, and Abilities of the Feminin",Jamie Sams,10820
2030,10,The Little Zen Companion,David Schiller,10861
2033,10,The Baby Book: Everything You Need to Know About Your Baby from Birth to Age Two,Martha Sears,10888
2033,10,Dr. Pitcairn's Complete Guide to Natural Health for Dogs &amp; Cats,Richard H. Pitcairn,10970
2033,10,Queen of the Darkness (Black Jewels Trilogy),Anne Bishop,10901
2033,10,Ender's Shadow,Orson Scott Card,10966
2033,10,Speaker for Dead Ender #2: Valorous (Ender Wiggins Saga (Paperback)),Orson Scott Card,10952
2033,9,"Kingmaker's Sword (The Rune Blade Trilogy, Book 1)",Ann Marston,10876
2033,10,Love You Forever,Robert N. Munsch,11004
2033,7,Mayo Clinic Complete Book of Pregnancy &amp; Baby's First Year,Mayo Clinic,10929
2033,9,"Storm Warning (The Mage Storms, Book 1)",Mercedes Lackey,10990
2033,10,The Children of Wrath (Renshai Chronicles),Mickey Zucker Reichert,10997
2033,10,Calvin and Hobbes,Bill Watterson,219
2033,10,Shadows and Light,Anne Bishop,10905
2033,10,The Grapes of Wrath: John Steinbeck Centennial Edition (1902-2002),John Steinbeck,9459
2033,10,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,273
2033,9,Child of Thunder (Daw Book Collectors),Mickey Zucker Reichert,10985
2033,10,The Last of the Renshai,Mickey Zucker Reichert,10981
2033,8,Earthfall (Homecoming (Paperback)),Orson Scott Card,10959
2033,9,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,8239
2033,10,Thirty Five Thousand Plus Baby Names: The Largest Selection of Popular and Unusual Names from Around the World,Bruce Lansky,10922
2033,8,Simplify Your Life : 100 Ways to Slow Down and Enjoy the Things That Really Matter,Elaine St. James,10944
2033,8,"Winds of Fury (The Mage Winds, Book 3)",Mercedes Lackey,10988
2033,10,Natural Family Living : The Mothering Magazine Guide to Parenting,Peggy O'Mara,3337
2033,8,Catholic Children's Bible,Mary Theola,10972
2033,10,The Pillars of the World,Anne Bishop,10904
2033,9,The Western Wizard (Renshai Trilogy),Mickey Zucker Reichert,10984
2041,6,LAST TEMPTATION OF CHRIST (Movie Tie in),Nikos Kazantzakis,11026
2041,8,The Shelter of Each Other: Rebuilding Our Families,Mary Bray Pipher,11025
2103,9,Falcon,Emma Bull,11095
2110,7,HIGH TIDE FEAR STREET SUPERCHILLER 12,R.L. Stine,11192
2110,6,The Wild Road,Gabriel King,11119
2110,10,"The Andalite Chronicles (Elfangor's Journey, Alloran's Choice, An Alien Dies) - Animorphs",Katherine Applegate,11177
2110,9,"Dragon Prince (Dragon Prince, Book 1)",Melanie Rawn,11219
2110,10,Magic Kingdom for Sale - Sold! (Magic Kingdom of Landover),Terry Brooks,11116
2110,8,"Karen's School Trip (Baby-Sitters Little Sister, 24)",Ann M. Martin,530
2110,8,The Cat Who Saw Stars (Cat Who... (Paperback)),Lilian Jackson Braun,9870
2110,9,Thinner,Stephen King,1083
2110,10,Journey to the Center of the Earth,Jules Verne,11109
2110,10,The Time Machine,H. G. Wells,11217
2110,8,Time Stops for No Mouse (Hermux Tantamoq Adventure),Michael Hoeye,11206
2110,8,All-American Girl,Meg Cabot,9024
2110,10,The Invisible Man (Dover Thrift Editions),H. G. Wells,11171
2110,6,"Destination Unknown (Remnants, 2)",K. A. Applegate,11187
2110,8,"Monster Blood (Goosebumps, No 3)",R. L. Stine,6070
2179,8,Cascading Style Sheets 2.0 Programmer's Reference,Eric A. Meyer,11320
2179,10,In the Beginning...was the Command Line,Neal Stephenson,11325
2179,10,The Deed of Paksenarrion,Elizabeth Moon,11338
2179,9,Principia Discordia,Omar K. Ravenhurst,11354
2179,9,Dogbert's Top Secret Management Handbook,Scott Adams,10047
2276,10,FIRST WIVES CLUB,Olivia Goldsmith,11666
2276,10,Queen of the Darkness (Black Jewels Trilogy),Anne Bishop,10901
2276,10,2nd Chance,James Patterson,1615
2276,5,Bard: The Odyssey of the Irish (Celtic World of Morgan Llywelyn),Morgan Llywelyn,11709
2276,9,The Apprentice,Tess Gerritsen,1909
2276,10,Blackout,John J. Nance,2864
2276,8,Bloodstream,Tess Gerritsen,3469
2276,10,The Bishop and the Missing L Train (Blackie Ryan),Andrew M. Greeley,11707
2276,7,The Child Queen: The Tale of Guinevere and King Arthur,Nancy McKenzie,11459
2276,10,"Elvenblood: An Epic High Fantasy (Halfblood Chronicles, Book 2)",Andre Norton,11425
2276,8,Alchemy and Academe,Anne McCaffrey,11444
2276,10,Conduct Unbecoming,Randy Shilts,11423
2276,8,Mutation,Robin Cook,11505
2276,10,King Rat,James Clavell,5311
2276,8,Hypericum (St. John's Wort) and Depression,Peter McWilliams,11755
2276,10,Sudden Death,Rita Mae Brown,11604
2276,10,"Winds of Fate (The Mage Winds, Book 1)",Mercedes Lackey,10983
2276,9,"The Entropy Effect (Star Trek, No 2)",Vonda N. McIntryre,11679
2276,5,Sisterhood,Michael Palmer,739
2276,8,Area 7,Matthew Reilly,11429
2276,9,WHEN THE BOUGH BREAKS,Mercedes Lackey,11660
2276,5,IN THE FLESH,Clive Barker,11663
2276,8,The Legacy,D. W. Buffa,11551
2276,9,Happy Are Those Who Thirst for Justice,Andrew M. Greeley,11545
2276,9,The Hearing,John Lescroart,11577
2276,5,"O Greenest Branch! (Water, No 1)",Gael Baudino,11585
2276,10,When You Ride Alone You Ride With Bin Laden: What the Government Should Be Telling Us to Help Fight the War on Terrorism,Bill Maher,11771
2276,9,Watership Down,Richard Adams,4927
2276,10,Murder in the Supreme Court (Capital Crime Mysteries),Margaret Truman,11558
2276,10,The Jury,Steve Martini,3002
2276,7,The 13th Juror,John T. Lescroart,11511
2288,8,The Tea Rose,Jennifer Donnelly,11787
2288,7,Viking's Woman,Heather Graham,11800
2288,5,The Scarlet Letter,NATHANIEL HAWTHORNE,2373
2288,6,Windsong (Serenade/Serenata No. 14),Linda Herring,11786
2313,6,Zoot Suit and Other Plays,Luis Valdez,11848
2313,7,"A Midwife's Tale : The Life of Martha Ballard, Based on Her Diary, 1785-1812",LAUREL THATCHER ULRICH,11839
2313,7,The Martian Chronicles,RAY BRADBURY,7999
2313,10,"Godel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,11830
2313,9,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,WILLIAM GOLDMAN,4128
2337,10,Number the Stars (Yearling Newbery),Lois Lowry,8197
2337,7,To the Nines: A Stephanie Plum Novel,Janet Evanovich,11871
2337,9,Atlas Shrugged,Ayn Rand,11873
2337,10,Hinds' Feet on High Places,Hannah Hurnard,1491
2337,9,The Mists of Avalon,MARION ZIMMER BRADLEY,7554
2358,8,Adulthood Rites (Xenogenesis),Octavia E. Butler,11927
2358,6,Design for Great Day,Alan Dean Foster,11999
2358,8,The Face on the Milk Carton,Caroline B. Cooney,11920
2358,8,Fast Forward,Judy Mercer,11967
2719,7,Camilla (Laurel Leaf Books),MADELEINE L'ENGLE,12226
2719,7,Q's Legacy,Helene Hanff,12219
2719,7,The Bookshop : A Novel,Penelope Fitzgerald,12225
2766,7,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,10787
2766,8,At Home in Mitford (The Mitford Years),Jan Karon,12363
2766,7,The Giver (Readers Circle),LOIS LOWRY,10141
2766,10,Portraits (Contemporary Artists.),Steve McCurry,12361
2766,9,Two Old Women,Velma Wallis,12260
2766,7,In His Steps,Charles M. Sheldon,12371
2766,8,The Dark Side of Nowhere,Neal Shusterman,12380
2766,8,"Fill My Cup, Lord: With the Peace of Your Presence",Emilie Barnes,12428
2766,9,James Herriot's Favorite Dog Stories,James Herriot,12281
2766,5,"A Midwife's Tale : The Life of Martha Ballard, Based on Her Diary, 1785-1812",LAUREL THATCHER ULRICH,11839
2766,6,Wild Animus,Rich Shapero,335
2766,9,The Berenstain Bears and Too Much Teasing (First Time Books),STAN BERENSTAIN,12352
2766,8,The Giver (21st Century Reference),LOIS LOWRY,8955
2766,10,To Kill a Mockingbird,Harper Lee,469
2766,7,Skipping Christmas,JOHN GRISHAM,9540
2766,7,The Christmas Box (Christmas Box Trilogy),Richard Paul Evans,12431
2766,6,Mendel's Child,Robert Rooney,12407
2766,10,OLD MAN AND THE SEA,Ernest Hemingway,8732
2766,10,Rich Mullins: An Arrow Pointing to Heaven,James Bryan Smith,12375
2766,9,Samantha's Surprise: A Christmas Story (American Girls Collection (Paper)),Maxine Rose Schur,12400
2793,8,The Secret Hour,LUANNE RICE,12470
2799,7,"I, Robot:The Illustrated Screenplay",Isaac Asimov,12491
2799,8,Contact,Carl Sagan,12494
2799,7,The Tao of Love and Sex,Jolan Chang,12490
2799,8,Way Things Work,David Macaulay,12493
2891,5,Life of Pi,Yann Martel,1055
2891,10,Arcadia,Tom Stoppard,12596
2891,9,The Sparrow,MARY DORIA RUSSELL,9760
2891,7,The Corrections (Oprah Edition),Jonathan Franzen,12552
2891,6,The Dispossessed: An Ambiguous Utopia,Ursula K. Le Guin,12535
2891,7,Jane Eyre (Bantam Classics),Charlotte Bronte,2340
2891,9,Small Wonder : Essays,Barbara Kingsolver,12525
2891,8,Plan of Attack,Bob Woodward,12607
2977,6,The Passion of Artemisia,Susan Vreeland,1090
2977,9,Through a Glass Darkly,Karleen Koen,12753
2977,9,Hocus Pocus,Kurt Vonnegut,10111
2977,8,Damals War Es Fredrich,Hans Peter Richter,12894
2977,8,"The Autobiography of Henry VIII: With Notes by His Fool, Will Somers : A Novel",Margaret George,12744
2977,5,"Breath, Eyes, Memory",Edwidge Danticat,9514
2977,8,A Stitch in Time (Needlecraft Mysteries),Monica Ferris,12771
2977,3,Better Homes and Gardens Easy Bazaar Crafts,Better Homes and Gardens,12829
3145,9,Why Girls Are Weird : A Novel,Pamela Ribon,10729
3145,10,All I Really Need to Know I Learned in Kindergarten: Uncommon Thoughts on Common Things,Robert Fulghum,13002
3145,7,Isle of Dogs,Patricia Cornwell,3502
3145,8,City of Bones,Michael Connelly,10166
3167,5,Power That Preserves Covenant 3,stephen R Donaldson,4105
3167,7,Wheels Of Fire (Serrated Edge 2),Mercedes Lackey,13076
3167,10,Helter Skelter: The True Story of the Manson Murders,Vincent Bugliosi,13069
3167,9,Contact,Carl Sagan,12494
3167,10,A Wrinkle in Time,Madeleine L'Engle,13056
3167,8,"The Science Fiction Hall of Fame, Volume IIB",Ben Bova,13048
3167,9,The Hound of the Baskervilles,Sir Arthur Conan Doyle,13054
3167,10,The Giver (21st Century Reference),LOIS LOWRY,8955
3167,7,Gravelight,Marion Zimmer Bradley,13042
3167,10,Dragonsong,Anne Mccaffrey,13065
3282,10,"Silver Moons, Black Steel",Tara K. Harper,13139
3282,10,Shadow Leader,Tara K. Harper,13134
3282,10,Grayheart,Tara K. Harper,13137
3282,10,Damia (Ace Science Fiction),Anne McCaffrey,13141
3282,10,"Storm Runner (Tales of the Wolves, Book 3)",TARA K. HARPER,13133
3329,5,Avalanche Soldier,Susan R. Matthews,13222
3329,9,Battlefield Earth: A Saga of the Year 3000,L. Ron Hubbard,7366
3329,8,Star Wars: The Han Solo Adventures/3 Books in One,Brian Daley,13221
3331,9,The Guardian,Nicholas Sparks,3334
3331,8,Dead Eyes,Stuart Woods,13229
3346,7,Winter Rose,Patricia A. McKillip,13263
3346,10,Garfield Sits Around the House (Garfield (Numbered Paperback)),JIM DAVIS,13255
3346,7,The Blue Sword,Robin McKinley,13270
3346,6,The Dark Is Rising,Susan Cooper,8669
3346,6,Prospero's Children,Jan Siegel,13259
3346,6,Greenwitch,Susan Cooper,8670
3346,10,The Blue Lotus (The Adventures of Tintin),Herge,13251
3346,7,The Child Within Has Been Awakened : A Cathy Collection But the Old Lady on the Outside Just Collapsed (A Cathy Collection),Cathy Guisewite,13276
3363,9,Because of Winn-Dixie,Kate Dicamillo,13787
3363,10,Family Linen,Lee Smith,13428
3363,8,The Last Silk Dress,Ann Rinaldi,13565
3363,10,The Lost Flower Children,Janet Taylor Lisle,13769
3363,9,Whirligig (Laurel Leaf Books),Paul Fleischman,13564
3363,6,Master Harold...and the Boys,Athol Fugard,13374
3363,10,Jesus Among Other Gods The Absolute Claims Of The Christian Message,Ravi Zacharias,13864
3363,9,Frozen Summer,Mary Jane Auch,13570
3363,9,My Sergei : A Love Story,E. M. Swift,13581
3363,4,Miracles: A Preliminary Study (C.S. Lewis Classics),C. S. Lewis,13737
3363,10,The Diary of Mattie Spenser,Sandra Dallas,13407
3363,9,Paradise of the Blind,Duong Thu Huong,13360
3363,9,Name &amp; Address Withheld (Red Dress Ink (Paperback)),Jane Sigaloff,574
3363,10,Ella Minnow Pea: A Novel in Letters,Mark Dunn,13522
3363,10,Lucky : A Memoir,Alice Sebold,1179
3363,10,Crazy Ladies,Michael Lee West,13832
3363,10,Getting Over It,Anna Maxted,13329
3363,9,When She Was Good,Norma Fox Mazer,13655
3363,8,Wayside School is Falling Down,Louis Sachar,9392
3363,10,Everyone's Mandala Coloring Book Vol. 2,Monique Mandali,13933
3363,8,Otherwise Engaged,Suzanne Finnamore,13480
3371,10,The Stand: Complete and Uncut,Stephen King,2611
3371,6,Breath of Magic,Teresa Medeiros,14035
3371,7,"A Fever in the Heart : Ann Rule's Crime Files, Volume III",Ann Rule,14047
3371,7,Valley of the Dolls: A Novel,Jacqueline Susann,9636
3371,6,Lady Moonlight (Magical Love),Kate Freiman,14032
3371,9,The Blood of Roses,Marsha Canham,14023
3371,7,Before I Say Good-Bye,Mary Higgins Clark,7958
3371,7,"Enchanted: The Donovan Legacy (Intimate Moments, #961)",Nora Roberts,14007
3371,9,The Last Dance,Ed McBain,14042
3373,7,Easy Prey,John Sandford,14074
3373,7,Bitterroot,James Lee Burke,14094
3373,7,Paradise Lost,J.A. Jance,14069
3373,7,"\O\"" Is for Outlaw""",SUE GRAFTON,7456
3373,8,The Nanny Diaries: A Novel,Emma McLaughlin,11377
3373,5,Eyes of a Child,Richard North Patterson,14068
3373,8,Black Cherry Blues: A Dave Robicheaux Novel,James Lee Burke,4953
3418,8,"Claudia and the Phantom Phone Calls (Baby-Sitters Club, 2)",Ann M. Martin,14123
3418,9,The Twits (Puffin Novels),Roald Dahl,14122
3418,8,"Mary Anne Saves the Day (Baby-Sitters Club, 4)",Ann M. Martin,14125
3556,8,I'm Not Scared,Niccolo Ammaniti,14296
3556,10,The Underground (Left Behind: The Kids #6),Jerry B. Jenkins,14291
3556,10,The Vanishings (Left Behind: The Kids #1),Jerry B. Jenkins,12384
3556,10,My Side of the Mountain,Jean Craighead George,14258
3556,10,Facing the Future (Left Behind: The Kids #4),Jerry B. Jenkins,14288
3556,10,"Assassins: Assignment: Jerusalem, Target: Antichrist (Left Behind No. 6)",Tim Lahaye,6916
3578,9,Microserfs,Douglas Coupland,12533
3578,10,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,14307
3594,6,The Leper of St. Giles,Peters,14326
3594,8,Endangered Species (Anna Pigeon Mysteries (Paperback)),Nevada Barr,14325
3594,7,The Falls (Inspector Rebus S.),Ian Rankin,14328
3640,8,"Word Freak: Heartbreak, Triumph, Genius, and Obsession in the World of Competitive Scrabble Players",Stefan Fatsis,14251
3640,8,The Sculptress (Sculptress),Minette Walters,14348
