user_id,book_id,rating
725,1161,5
725,141,5
725,2406,2
725,6,5
725,230,5
725,1296,2
725,695,4
725,658,5
725,884,4
725,445,3
725,331,3
725,931,3
725,4392,3
725,75,5
725,320,4
725,730,4
725,61,3
725,476,5
725,693,3
946,1411,5
946,436,5
946,688,2
946,131,3
946,2738,3
946,467,3
946,523,4
946,1365,3
946,179,3
946,115,5
946,1796,2
946,2,3
946,333,3
946,61,3
946,13,3
946,67,4
946,1256,4
946,1238,3
946,931,3
946,2133,3
946,662,4
946,930,4
946,775,4
946,6932,3
946,58,4
946,483,3
946,649,2
946,1317,3
946,36,4
946,1136,4
946,320,4
946,1252,3
951,3314,5
951,1073,5
951,70,4
951,301,5
951,2045,2
951,90,5
951,424,5
951,2172,5
951,1707,5
951,2466,5
951,346,3
951,278,5
951,877,3
951,233,5
951,4016,3
951,289,5
951,213,5
951,595,4
951,110,5
951,287,4
951,3580,4
951,1411,4
951,161,4
951,3106,5
951,9,1
951,255,2
951,2259,4
951,1486,5
951,2440,3
951,792,5
951,736,4
951,1113,5
951,593,5
951,444,5
951,1179,3
951,4622,3
951,103,3
951,405,5
951,872,5
951,79,5
951,614,4
951,789,4
1037,773,4
1037,111,4
1037,777,3
1037,188,5
1037,3729,2
1037,342,4
1037,178,4
1037,495,4
1037,98,4
1037,174,1
1037,471,4
1037,125,3
1037,453,3
1037,697,4
1037,31,4
1037,172,3
1037,281,4
1037,76,4
1037,2592,4
1037,81,4
1037,2028,4
1037,2,3
1037,138,1
1037,1537,4
1037,652,3
1037,596,3
1037,804,3
1037,451,3
1037,264,2
1037,887,4
1037,4965,4
1037,30,4
1037,245,4
1037,694,4
1037,22,4
1037,515,4
1037,631,3
1088,2564,2
1088,772,4
1088,25,5
1088,184,5
1088,1580,5
1088,39,4
1088,276,4
1088,1707,4
1088,1329,5
1088,2190,4
1088,200,4
1088,173,4
1088,709,4
1088,156,1
1088,3963,3
1088,180,4
1088,152,1
1088,480,4
1088,47,5
1088,179,2
1088,3101,4
1088,1186,4
1088,110,4
1088,2366,4
1088,2,4
1088,165,4
1088,2045,2
1088,1213,4
1088,2095,5
1088,633,4
1088,559,4
1088,795,2
1088,473,4
1088,326,3
1088,898,1
1088,4067,4
1088,46,4
1088,271,4
1088,701,4
1088,26,2
1088,492,4
1088,614,4
1136,1945,4
1136,643,3
1136,970,5
1136,309,3
1136,2469,3
1136,652,3
1136,748,3
1136,1901,3
1136,403,3
1136,297,2
1136,2109,3
1136,12,4
1136,565,4
1136,197,3
1136,14,4
1136,214,3
1136,1665,4
1136,1574,3
1136,1128,3
1136,2156,3
1136,960,4
1136,1119,3
1136,1049,4
1136,5175,3
1136,192,5
1136,699,2
1136,894,3
1136,1880,4
1136,141,4
1136,1322,3
1136,563,3
1136,1654,3
1169,90,4
1169,265,4
1169,1238,3
1169,14,3
1169,999,4
1169,530,5
1169,4,5
1169,883,4
1169,189,3
1169,658,4
1169,155,3
1169,570,4
1169,125,5
1169,3585,4
1169,172,4
1169,119,4
1169,372,4
1169,37,5
1169,161,3
1169,3002,3
1169,1005,3
1169,85,4
1169,2215,4
1169,2,3
1169,138,4
1169,1061,4
1169,549,4
1169,495,4
1169,661,4
1169,369,5
1169,271,4
1169,888,4
1169,4196,3
1169,36,5
1169,264,3
1169,560,5
1169,26,1
1169,388,4
1169,545,4
1185,1073,3
1185,140,3
1185,378,4
1185,1707,3
1185,19,3
1185,157,4
1185,482,5
1185,1993,3
1185,1533,2
1185,2304,3
1185,421,4
1185,354,3
1185,898,2
1185,349,2
1185,5446,4
1185,374,5
1185,346,3
1185,641,2
1185,190,2
1185,364,3
1185,3676,2
1185,1402,4
1185,278,3
1185,3090,3
1185,16,3
1185,352,3
1185,2298,3
1185,1435,4
1185,826,3
1185,773,2
1185,1184,3
1185,639,4
1185,489,3
1185,1253,3
1185,6348,4
1185,181,3
1185,476,4
1185,879,2
1185,143,4
1185,664,3
1185,809,3
1296,885,3
1296,342,4
1296,3,4
1296,131,5
1296,515,4
1296,100,5
1296,453,4
1296,86,4
1296,1051,5
1296,70,5
1296,1074,4
1296,122,4
1296,2508,3
1296,114,4
1296,78,3
1296,270,3
1296,25,5
1296,113,4
1296,2136,2
1296,1117,4
1296,56,4
1296,2021,5
1296,2,5
1296,90,5
1296,1149,4
1296,383,4
1296,325,2
1296,575,5
1296,256,5
1296,172,4
1296,693,2
1296,3501,4
1296,24,5
1296,160,4
1296,411,3
1296,18,5
1296,297,5
1296,354,4
1350,184,4
1350,1258,5
1350,372,5
1350,3660,5
1350,637,4
1350,344,5
1350,789,4
1350,158,4
1350,341,4
1350,772,4
1350,232,5
1350,760,4
1350,1119,5
1350,50,5
1350,337,5
1350,570,4
1350,109,4
1350,3250,4
1350,2552,4
1350,125,5
1350,2937,5
1350,4,1
1350,283,5
1350,2564,4
1350,1014,5
1350,936,4
1350,1332,5
1350,751,5
1350,534,5
1350,1646,4
1350,6188,4
1350,39,5
1350,521,4
1350,1117,2
1350,26,2
1350,793,3
1350,969,4
1393,2365,3
1393,387,3
1393,706,3
1393,177,5
1393,3772,3
1393,401,5
1393,489,4
1393,2085,3
1393,217,3
1393,162,5
1393,2942,3
1393,7,5
1393,317,5
1393,116,5
1393,13,3
1393,121,4
1393,1664,4
1393,1094,4
1393,839,4
1393,3143,4
1393,671,4
1393,826,5
1393,773,4
1393,6181,4
1393,113,5
1393,451,3
1393,646,3
1393,2032,3
1393,76,5
1393,899,3
1393,301,5
1393,1581,3
1440,3504,4
1440,1250,4
1440,1885,4
1440,642,3
1440,4938,3
1440,1310,4
1440,1457,3
1440,3417,5
1440,784,3
1440,557,3
1440,3907,3
1440,17,3
1440,1145,2
1440,344,5
1440,20,2
1440,372,5
1440,3311,4
1440,3002,3
1440,2252,4
1440,4057,3
1440,1796,4
1440,2247,4
1440,2079,3
1440,6932,4
1440,318,4
1440,1334,3
1440,1695,4
1440,3410,3
1440,281,3
1440,2644,4
1440,1083,3
1440,3079,5
1449,494,2
1449,1386,3
1449,689,3
1449,131,5
1449,258,4
1449,688,4
1449,181,4
1449,662,4
1449,1610,4
1449,60,4
1449,255,4
1449,453,4
1449,101,4
1449,2679,3
1449,264,3
1449,273,4
1449,2000,2
1449,121,3
1449,92,4
1449,1068,4
1449,2304,3
1449,5,4
1449,217,4
1449,941,3
1449,895,4
1449,1271,3
1449,625,3
1449,436,4
1449,1421,3
1449,4130,2
1449,57,2
1449,378,5
1449,1009,3
1449,38,3
1449,704,4
1449,919,2
1456,658,5
1456,22,5
1456,154,4
1456,1312,5
1456,7,3
1456,27,4
1456,80,5
1456,233,4
1456,1384,4
1456,1096,4
1456,161,5
1456,125,5
1456,530,4
1456,116,4
1456,3002,5
1456,150,5
1456,114,3
1456,398,5
1456,35,4
1456,138,4
1456,2188,3
1456,935,5
1456,77,4
1456,1679,5
1456,4,4
1456,119,4
1456,941,4
1456,495,4
1456,461,3
1456,714,4
1456,386,4
1456,248,3
1456,820,4
1456,3699,5
1456,33,2
1456,230,5
1456,520,5
1456,23,4
1456,410,4
1456,492,5
1585,3143,3
1585,516,4
1585,118,3
1585,272,4
1585,515,4
1585,158,5
1585,501,4
1585,1435,5
1585,33,4
1585,271,5
1585,407,4
1585,76,3
1585,3524,3
1585,273,3
1585,311,4
1585,1465,5
1585,90,4
1585,60,4
1585,762,4
1585,2561,2
1585,2,4
1585,205,3
1585,1597,3
1585,712,3
1585,635,3
1585,997,3
1585,496,3
1585,397,3
1585,1186,5
1585,4683,3
1585,32,3
1585,371,4
1585,758,3
1585,23,4
1585,540,5
1585,710,3
1634,164,3
1634,461,5
1634,114,4
1634,438,4
1634,1316,5
1634,1526,3
1634,155,4
1634,291,4
1634,57,4
1634,2411,4
1634,186,3
1634,217,4
1634,1460,3
1634,66,5
1634,50,5
1634,869,5
1634,2026,2
1634,2,5
1634,130,3
1634,32,5
1634,3,3
1634,34,2
1634,733,3
1634,662,2
1634,1171,2
1634,437,4
1634,287,5
1634,1378,4
1634,3456,5
1634,29,5
1634,271,5
1634,867,3
1634,19,3
1634,490,5
1634,730,4
1737,233,4
1737,618,4
1737,198,5
1737,795,4
1737,179,4
1737,2468,4
1737,293,4
1737,3388,4
1737,401,3
1737,271,4
1737,485,4
1737,171,4
1737,879,4
1737,265,5
1737,189,4
1737,471,4
1737,82,3
1737,264,4
1737,2612,4
1737,961,5
1737,137,4
1737,2192,3
1737,10,4
1737,213,4
1737,1088,4
1737,570,5
1737,547,4
1737,733,4
1737,468,5
1737,375,4
1737,819,3
1737,5527,5
1737,80,5
1737,325,5
1737,597,5
1737,65,5
1737,488,4
1737,560,4
1759,860,3
1759,359,4
1759,93,5
1759,150,4
1759,354,4
1759,118,5
1759,325,4
1759,1242,4
1759,37,5
1759,146,3
1759,256,4
1759,57,3
1759,2114,4
1759,155,5
1759,162,3
1759,1283,1
1759,70,4
1759,52,4
1759,610,4
1759,1685,3
1759,5,3
1759,127,3
1759,1411,4
1759,542,5
1759,436,4
1759,730,2
1759,320,4
1759,255,5
1759,857,5
1759,4755,4
1759,35,3
1759,245,4
1759,602,5
1759,26,3
1759,362,4
1759,522,4
1762,173,3
1762,400,4
1762,70,4
1762,2487,4
1762,179,4
1762,205,3
1762,1186,3
1762,87,4
1762,62,3
1762,1142,3
1762,1797,4
1762,3,1
1762,161,4
1762,33,2
1762,4,5
1762,43,3
1762,1055,4
1762,919,3
1762,1741,3
1762,666,3
1762,2027,3
1762,398,3
1762,592,4
1762,495,3
1762,2089,2
1762,3916,4
1762,32,4
1762,181,4
1762,353,4
1762,1135,4
1762,24,4
1762,718,4
1762,1041,3
1772,249,5
1772,773,3
1772,391,4
1772,87,4
1772,150,3
1772,373,5
1772,104,4
1772,353,4
1772,924,4
1772,28,5
1772,146,5
1772,236,3
1772,59,4
1772,1928,3
1772,154,4
1772,161,4
1772,1055,5
1772,76,3
1772,50,4
1772,635,3
1772,1312,4
1772,2,3
1772,115,4
1772,516,5
1772,479,4
1772,714,3
1772,335,4
1772,233,5
1772,804,3
1772,6307,2
1772,27,4
1772,201,3
1772,587,5
1772,20,3
1772,398,3
1772,508,3
1794,138,5
1794,530,4
1794,123,5
1794,709,5
1794,117,5
1794,736,5
1794,172,4
1794,4139,4
1794,284,5
1794,160,3
1794,339,5
1794,101,5
1794,158,5
1794,335,5
1794,121,5
1794,328,5
1794,42,5
1794,157,5
1794,2787,5
1794,1222,5
1794,86,4
1794,2339,5
1794,4,5
1794,129,5
1794,1258,5
1794,425,5
1794,386,5
1794,646,4
1794,323,5
1794,251,5
1794,777,3
1794,6334,5
1794,38,5
1794,229,5
1794,498,5
1794,27,5
1794,353,5
1794,420,5
1952,1094,5
1952,78,2
1952,323,4
1952,1843,4
1952,14,5
1952,92,5
1952,178,5
1952,485,5
1952,2015,5
1952,1762,3
1952,378,4
1952,268,5
1952,948,5
1952,258,4
1952,3560,4
1952,304,4
1952,233,5
1952,653,4
1952,100,3
1952,287,5
1952,3237,5
1952,1649,4
1952,177,5
1952,2821,5
1952,8,4
1952,266,5
1952,1655,1
1952,919,2
1952,879,4
1952,1145,4
1952,650,3
1952,496,5
1952,1311,3
1952,3979,3
1952,98,5
1952,473,3
1952,941,4
1952,85,5
1952,733,3
1952,896,5
2056,1531,3
2056,761,4
2056,299,5
2056,1833,4
2056,912,5
2056,979,4
2056,1390,4
2056,318,5
2056,279,5
2056,12,5
2056,694,5
2056,206,4
2056,20,2
2056,208,3
2056,1628,4
2056,1226,5
2056,1694,4
2056,1538,1
2056,190,5
2056,926,3
2056,1151,5
2056,143,3
2056,692,4
2066,544,5
2066,165,5
2066,519,3
2066,1176,2
2066,1279,4
2066,210,4
2066,384,4
2066,89,4
2066,2015,2
2066,223,3
2066,248,3
2066,1231,4
2066,125,3
2066,77,3
2066,864,5
2066,1537,3
2066,3,4
2066,178,3
2066,57,4
2066,7,4
2066,59,5
2066,781,3
2066,712,5
2066,1093,3
2066,518,3
2066,351,3
2066,1275,5
2066,4317,2
2066,56,4
2066,333,4
2066,834,4
2066,34,3
2066,586,4
2066,759,3
2077,423,2
2077,135,5
2077,1398,3
2077,294,3
2077,327,3
2077,955,3
2077,163,1
2077,108,4
2077,1200,3
2077,2,3
2077,250,5
2077,62,2
2077,3,2
2077,69,5
2077,1000,2
2077,886,2
2077,603,4
2077,1259,4
2077,417,4
2077,586,2
2077,562,5
2077,3147,4
2077,56,5
2077,308,3
2077,389,2
2077,1155,3
2077,41,4
2077,766,3
2077,240,3
2077,978,3
2171,933,5
2171,304,4
2171,937,5
2171,400,3
2171,2883,2
2171,528,4
2171,387,3
2171,666,5
2171,254,4
2171,368,5
2171,662,3
2171,309,4
2171,649,5
2171,906,5
2171,140,4
2171,356,4
2171,503,3
2171,188,4
2171,2561,4
2171,231,4
2171,1851,4
2171,12,5
2171,331,3
2171,1367,5
2171,873,4
2171,764,3
2171,1023,4
2171,637,4
2171,495,3
2171,1119,4
2171,3837,4
2171,135,4
2171,482,3
2171,901,4
2171,102,5
2171,669,5
2171,871,3
2271,886,4
2271,1911,5
2271,375,5
2271,574,3
2271,142,5
2271,3252,5
2271,427,5
2271,446,5
2271,1867,3
2271,186,3
2271,133,5
2271,1503,3
2271,3028,5
2271,3,1
2271,338,4
2271,90,5
2271,6,5
2271,105,3
2271,1325,5
2271,1248,5
2271,1949,3
2271,855,5
2271,2598,4
2271,551,5
2271,837,5
2271,742,5
2271,2247,3
2271,4755,1
2271,87,5
2271,494,5
2271,1491,3
2271,53,1
2271,1039,1
2271,1317,2
2276,2624,3
2276,894,5
2276,1262,3
2276,371,5
2276,3200,2
2276,929,4
2276,1042,4
2276,3551,3
2276,429,3
2276,349,3
2276,2817,2
2276,28,2
2276,760,3
2276,257,3
2276,32,4
2276,283,4
2276,2491,2
2276,2452,3
2276,1768,3
2276,2936,2
2276,1261,4
2276,1727,4
2276,1620,3
2276,6188,3
2276,243,3
2276,951,5
2276,1213,2
2276,2552,3
2276,170,1
2276,1987,5
2276,755,3
2276,2489,3
2283,654,5
2283,1281,4
2283,281,3
2283,470,5
2283,104,3
2283,2013,3
2283,335,3
2283,352,5
2283,1265,4
2283,136,3
2283,101,3
2283,1184,3
2283,1570,3
2283,9,2
2283,251,4
2283,82,3
2283,10,4
2283,86,3
2283,1009,4
2283,881,4
2283,1269,4
2283,650,2
2283,1806,5
2283,467,2
2283,630,5
2283,561,5
2283,1465,3
2283,3979,2
2283,81,4
2283,426,2
2283,1136,4
2283,50,5
2283,662,4
2283,1005,4
2324,233,5
2324,1236,5
2324,181,5
2324,1838,4
2324,323,5
2324,3387,5
2324,595,4
2324,301,4
2324,794,5
2324,161,4
2324,297,5
2324,736,5
2324,213,4
2324,714,5
2324,1015,5
2324,1368,4
2324,97,5
2324,293,5
2324,2875,5
2324,1518,4
2324,154,5
2324,2172,4
2324,5,5
2324,243,4
2324,1526,4
2324,929,5
2324,897,5
2324,1248,4
2324,709,5
2324,547,5
2324,1322,4
2324,3979,4
2324,94,5
2324,483,4
2324,967,3
2324,55,5
2324,819,5
2324,914,4
2347,213,5
2347,1178,3
2347,185,5
2347,1584,4
2347,138,3
2347,1633,1
2347,278,5
2347,3964,5
2347,495,5
2347,268,5
2347,763,3
2347,121,2
2347,255,3
2347,751,4
2347,167,5
2347,696,2
2347,56,1
2347,232,5
2347,3703,4
2347,1970,2
2347,115,5
2347,3321,3
2347,3,1
2347,205,3
2347,2025,2
2347,964,3
2347,883,5
2347,1518,4
2347,620,4
2347,426,2
2347,1642,4
2347,5187,4
2347,54,4
2347,398,5
2347,1073,4
2347,38,5
2347,766,5
2347,961,5
2421,140,3
2421,577,4
2421,196,4
2421,2943,3
2421,273,4
2421,190,3
2421,329,3
2421,122,2
2421,185,2
2421,328,4
2421,143,4
2421,325,4
2421,467,3
2421,57,3
2421,181,4
2421,262,3
2421,98,3
2421,2147,3
2421,1174,3
2421,113,4
2421,1757,4
2421,2,3
2421,149,3
2421,1234,4
2421,426,3
2421,404,3
2421,704,4
2421,320,3
2421,261,2
2421,768,4
2421,3561,3
2421,50,3
2421,250,4
2421,459,3
2421,33,4
2421,344,2
2421,424,1
2477,1521,4
2477,296,4
2477,510,3
2477,125,4
2477,2095,4
2477,317,3
2477,335,4
2477,2487,4
2477,158,3
2477,111,4
2477,1580,4
2477,11,5
2477,270,4
2477,82,4
2477,12,3
2477,87,4
2477,1274,4
2477,1254,5
2477,782,3
2477,1991,2
2477,503,4
2477,766,4
2477,666,4
2477,4317,3
2477,74,5
2477,322,4
2477,416,4
2477,1402,4
2477,56,1
2477,949,2
2477,257,4
2477,1265,5
2487,41,3
2487,57,3
2487,263,3
2487,1465,2
2487,819,3
2487,71,4
2487,339,3
2487,2359,4
2487,898,2
2487,1273,5
2487,2142,3
2487,296,3
2487,205,3
2487,587,1
2487,195,5
2487,5089,3
2487,248,4
2487,192,5
2487,436,4
2487,80,4
2487,229,3
2487,3805,5
2487,781,2
2487,148,2
2487,2939,3
2487,3,3
2487,199,3
2487,1488,2
2487,817,4
2487,1757,3
2487,529,3
2487,518,3
2487,642,5
2487,431,4
2487,353,3
2487,696,3
2487,6729,3
2487,77,4
2487,337,2
2487,576,2
2487,59,4
2487,472,4
2487,527,2
2501,725,5
2501,1783,5
2501,335,5
2501,530,5
2501,116,5
2501,3250,5
2501,349,4
2501,368,5
2501,1642,5
2501,131,5
2501,101,5
2501,1196,5
2501,2491,4
2501,5,4
2501,233,5
2501,60,4
2501,7,5
2501,63,4
2501,1005,5
2501,916,5
2501,1741,5
2501,718,4
2501,2594,4
2501,516,5
2501,714,5
2501,662,3
2501,2259,3
2501,5458,3
2501,58,4
2501,478,5
2501,1161,5
2501,24,5
2501,828,5
2501,982,5
2665,848,3
2665,106,4
2665,864,3
2665,179,3
2665,3400,4
2665,286,4
2665,150,4
2665,431,1
2665,98,5
2665,146,4
2665,423,3
2665,115,4
2665,376,2
2665,696,3
2665,46,3
2665,143,4
2665,267,5
2665,67,4
2665,2374,2
2665,78,4
2665,2063,3
2665,3,4
2665,123,3
2665,1582,3
2665,559,4
2665,515,4
2665,898,2
2665,338,3
2665,265,4
2665,1144,4
2665,4755,1
2665,44,4
2665,249,3
2665,665,5
2665,37,4
2665,437,3
2665,554,3
2721,256,5
2721,652,3
2721,141,4
2721,631,3
2721,1537,3
2721,1873,3
2721,254,3
2721,484,3
2721,93,4
2721,3611,4
2721,265,4
2721,326,3
2721,2710,3
2721,104,1
2721,80,5
2721,1026,3
2721,2543,2
2721,3,2
2721,180,5
2721,55,5
2721,8,3
2721,58,3
2721,871,3
2721,767,4
2721,1439,2
2721,630,3
2721,476,5
2721,1597,4
2721,4392,4
2721,52,2
2721,455,1
2721,957,3
2721,42,3
2721,704,4
2721,864,2
2722,710,3
2722,2897,3
2722,295,4
2722,590,5
2722,138,3
2722,3311,3
2722,317,5
2722,396,5
2722,1640,2
2722,149,5
2722,116,4
2722,1238,3
2722,2133,3
2722,3,4
2722,265,4
2722,63,3
2722,6,4
2722,76,4
2722,1136,4
2722,1011,2
2722,1672,3
2722,697,4
2722,2204,3
2722,560,4
2722,681,4
2722,662,5
2722,2047,4
2722,5458,2
2722,61,5
2722,515,3
2722,1231,3
2722,37,5
2722,758,3
2722,1081,5
2838,109,4
2838,265,4
2838,1207,2
2838,19,2
2838,1319,3
2838,545,2
2838,7,3
2838,839,3
2838,213,3
2838,784,2
2838,168,3
2838,661,3
2838,155,2
2838,2600,3
2838,189,2
2838,151,3
2838,405,3
2838,58,4
2838,179,2
2838,1957,3
2838,997,3
2838,107,2
2838,1655,2
2838,5,3
2838,159,3
2838,1010,4
2838,595,3
2838,531,3
2838,795,3
2838,399,2
2838,270,3
2838,855,3
2838,4027,3
2838,56,3
2838,261,2
2838,646,3
2838,37,4
2838,454,3
2838,576,3
2900,28,3
2900,212,4
2900,1633,3
2900,8,3
2900,43,4
2900,301,3
2900,1757,4
2900,1566,2
2900,2561,3
2900,236,5
2900,178,4
2900,637,3
2900,136,4
2900,3791,3
2900,205,5
2900,129,3
2900,453,5
2900,55,5
2900,198,5
2900,3396,5
2900,1202,4
2900,93,4
2900,3070,4
2900,3,3
2900,157,5
2900,2353,5
2900,1217,3
2900,2589,4
2900,572,4
2900,544,5
2900,780,5
2900,426,5
2900,323,2
2900,883,5
2900,5500,4
2900,52,4
2900,297,4
2900,621,4
2900,31,4
2900,480,2
2900,558,3
3022,599,4
3022,1014,4
3022,176,1
3022,2936,3
3022,611,1
3022,725,3
3022,2034,4
3022,316,4
3022,167,5
3022,1847,5
3022,2353,4
3022,5,1
3022,510,4
3022,97,3
3022,7,3
3022,110,4
3022,1572,3
3022,1525,3
3022,2219,4
3022,1208,4
3022,2458,4
3022,982,4
3022,1156,3
3022,1089,4
3022,2461,4
3022,3395,4
3022,79,2
3022,612,4
3022,898,4
3022,1797,3
3022,50,3
3022,1332,4
3022,1553,3
3050,1152,4
3050,702,5
3050,12,5
3050,341,5
3050,906,4
3050,273,5
3050,792,5
3050,256,1
3050,1214,5
3050,213,5
3050,1272,3
3050,313,5
3050,3002,4
3050,298,4
3050,230,3
3050,560,3
3050,87,4
3050,292,4
3050,2732,4
3050,1283,5
3050,167,4
3050,2297,3
3050,11,2
3050,265,3
3050,1303,4
3050,727,4
3050,699,2
3050,916,5
3050,559,1
3050,421,3
3050,1064,2
3050,4755,3
3050,80,5
3050,401,4
3050,773,4
3050,54,3
3050,597,4
3050,718,3
3087,284,4
3087,31,4
3087,38,3
3087,160,5
3087,1055,5
3087,595,3
3087,57,3
3087,211,3
3087,1121,2
3087,639,3
3087,1312,3
3087,1469,5
3087,178,5
3087,140,2
3087,417,3
3087,130,2
3087,2950,5
3087,157,5
3087,125,4
3087,278,5
3087,63,5
3087,154,4
3087,2314,5
3087,570,4
3087,100,3
3087,1158,4
3087,1642,2
3087,14,3
3087,136,3
3087,903,5
3087,587,3
3087,961,5
3087,383,4
3087,354,4
3087,494,3
3087,273,5
3087,213,4
3087,522,5
3087,6729,4
3087,62,3
3087,208,3
3087,414,3
3087,40,3
3087,304,3
3087,375,2
3114,256,4
3114,736,3
3114,195,4
3114,730,3
3114,1452,4
3114,1549,3
3114,255,4
3114,386,3
3114,117,4
3114,2289,5
3114,259,4
3114,271,3
3114,1531,3
3114,133,4
3114,103,5
3114,1049,4
3114,1975,3
3114,7,3
3114,225,3
3114,71,3
3114,8,3
3114,77,4
3114,1032,4
3114,918,3
3114,1233,3
3114,714,3
3114,376,3
3114,1476,3
3114,4027,4
3114,70,4
3114,347,5
3114,1041,2
3114,42,5
3114,786,4
3114,1024,4
3122,949,3
3122,1627,5
3122,397,3
3122,666,2
3122,197,3
3122,3264,3
3122,400,5
3122,431,5
3122,1581,5
3122,227,3
3122,167,3
3122,1382,4
3122,3091,4
3122,9,1
3122,349,5
3122,117,5
3122,13,5
3122,122,2
3122,1249,3
3122,1226,5
3122,1694,5
3122,912,4
3122,2478,3
3122,660,2
3122,882,4
3122,833,3
3122,2066,5
3122,5225,4
3122,113,4
3122,588,4
3122,1367,4
3122,70,4
3122,1023,3
3122,1247,4
3222,93,4
3222,471,4
3222,80,5
3222,661,5
3222,65,5
3222,665,3
3222,118,3
3222,2900,3
3222,191,4
3222,115,4
3222,268,4
3222,55,5
3222,104,3
3222,265,5
3222,70,5
3222,239,5
3222,25,5
3222,102,5
3222,2346,4
3222,877,3
3222,50,5
3222,1678,4
3222,2,5
3222,87,4
3222,883,4
3222,422,5
3222,368,5
3222,649,4
3222,238,2
3222,181,4
3222,747,3
3222,3417,4
3222,24,5
3222,162,4
3222,468,4
3222,18,4
3222,270,5
3222,410,4
3241,828,4
3241,2157,5
3241,1084,3
3241,226,3
3241,417,3
3241,1073,3
3241,297,3
3241,1042,4
3241,2579,4
3241,89,5
3241,402,4
3241,727,3
3241,158,4
3241,3660,5
3241,424,3
3241,461,3
3241,2937,4
3241,201,1
3241,138,3
3241,1797,3
3241,3395,5
3241,15,4
3241,320,4
3241,1458,3
3241,1332,3
3241,1970,2
3241,1024,4
